true_delta,n,mean_bf01,median_bf01,mean_p_robust,mean_power,pct_robustness,pct_weakness,pct_inconclusive,pct_strong_robustness
0.0,5,0.8314600040577459,0.8553887049415337,0.4468626628525398,0.13741163911528467,0.0,0.01,0.99,0.0
0.0,10,0.8543262772162823,0.8958140325264576,0.44522738617076596,0.15092985099935072,0.0,0.042,0.958,0.0
0.0,20,0.9407389220989407,0.9849807534640694,0.4569340141364098,0.16437400276678424,0.0,0.086,0.914,0.0
0.0,30,1.091560854663442,1.1156333133683045,0.48774613648095716,0.157896839187691,0.0,0.086,0.914,0.0
0.0,50,1.3396277490283932,1.3458565884629121,0.5306718030567679,0.1552703316885263,0.0,0.07,0.93,0.0
0.0,100,1.9319175473975445,2.0562934310452228,0.6005384394423667,0.164462874465816,0.182,0.074,0.744,0.0
0.0,200,2.845376889814011,2.923547890780327,0.6705783670971123,0.17488328151496085,0.474,0.044,0.482,0.0
0.1,5,0.8163018115385321,0.8519494450591187,0.4418090862402053,0.1463859529845487,0.0,0.008,0.992,0.0
0.1,10,0.8396361779428221,0.8690805298384463,0.4409549266967573,0.1551665981765066,0.0,0.054,0.946,0.0
0.1,20,0.925720483680149,0.9262310900475677,0.45329535143819066,0.16755080180690862,0.0,0.094,0.906,0.0
0.1,30,1.068478238503402,1.0821484841763207,0.4796990436210588,0.16742523464688855,0.0,0.098,0.902,0.0
0.1,50,1.2232535262144424,1.2101894742745936,0.4948971459955725,0.19223832175173042,0.0,0.144,0.856,0.0
0.1,100,1.692432111666234,1.7004772905330192,0.54818970986815,0.2105290822856063,0.16,0.13,0.71,0.0
0.1,200,2.267167985176454,2.0290658198135105,0.56949105498227,0.2673430216673478,0.344,0.176,0.48,0.0
0.2,5,0.8030022076040157,0.8367722487624066,0.4364203667355962,0.1591820281685459,0.0,0.022,0.978,0.0
0.2,10,0.8037005036021291,0.8325876400862698,0.4255076342116212,0.1822670368254966,0.0,0.092,0.908,0.0
0.2,20,0.8459562326387468,0.8542735087317495,0.422183290591861,0.20961287540042833,0.0,0.154,0.846,0.0
0.2,30,0.890572619476679,0.8264550082431237,0.425645515204103,0.22245595028102283,0.0,0.176,0.824,0.0
0.2,50,0.9770830512601574,0.8777878588574566,0.42581986213844275,0.2590186596596508,0.0,0.234,0.766,0.0
0.2,100,1.0810869801975027,0.6753368242995446,0.40189945687050976,0.3508706827518633,0.08,0.328,0.592,0.0
0.2,200,0.8641662105385207,0.3308888889564582,0.31634286293140507,0.5094393770082023,0.074,0.504,0.422,0.0
0.3,5,0.8097769704108871,0.8347503158621785,0.43894245097263446,0.15402543532700735,0.0,0.016,0.984,0.0
0.3,10,0.7883962666194302,0.825352709888182,0.4203876931744379,0.18876040464741123,0.0,0.11,0.89,0.0
0.3,20,0.7466955252122912,0.7033892849488199,0.385078074587305,0.2585752128148954,0.0,0.24,0.76,0.0
0.3,30,0.7175959043448278,0.6008904458064304,0.36384119177581725,0.2957994088422931,0.0,0.314,0.686,0.0
0.3,50,0.727100958133304,0.46353523405926056,0.3357098484548415,0.36838918985389246,0.0,0.404,0.596,0.0
0.3,100,0.4706266664422302,0.1560860138131664,0.2207624546677445,0.5619760818117868,0.018,0.644,0.338,0.0
0.3,200,0.2458873031535367,0.0192129253300541,0.10895557138637575,0.7750501935227719,0.016,0.858,0.126,0.0
0.4,5,0.7834597079613891,0.8148042054006104,0.42829416212747345,0.17946807158934344,0.0,0.038,0.962,0.0
0.4,10,0.6954705593323338,0.6886041815963302,0.3860638384534034,0.23984352181630444,0.0,0.17,0.83,0.0
0.4,20,0.6363625201934513,0.5417653134123248,0.3446950062807381,0.3104094907270331,0.0,0.33,0.67,0.0
0.4,30,0.5577672299989493,0.40283755940931565,0.29943499168855103,0.3880394955483489,0.0,0.44,0.56,0.0
0.4,50,0.4196680139735778,0.1968328043401619,0.22489824227619226,0.5160629907026782,0.0,0.628,0.372,0.0
0.4,100,0.17127378737733565,0.029930242086706024,0.10386042849617338,0.7358056724650955,0.0,0.854,0.146,0.0
0.4,200,0.03209029169102941,0.0007602282394703454,0.02293954208085677,0.9262279258145709,0.0,0.978,0.022,0.0
0.5,5,0.737091989245618,0.7415524451157154,0.4132235116423956,0.20380914297494407,0.0,0.042,0.958,0.0
0.5,10,0.6371403191677854,0.6077855878574845,0.3624648910666055,0.27971104501878075,0.0,0.244,0.756,0.0
0.5,20,0.5498939121458503,0.4307476471894796,0.3077627058820905,0.36761345567468207,0.0,0.398,0.602,0.0
0.5,30,0.3856321849561043,0.21494977787712613,0.22509294203631616,0.49819874022820654,0.0,0.614,0.386,0.0
0.5,50,0.2297314443937909,0.07367654341153107,0.13857849875201161,0.6518542460213635,0.0,0.806,0.194,0.0
0.5,100,0.07302675046553381,0.006122268759043245,0.048011103984165054,0.8504791775741357,0.0,0.938,0.062,0.0
0.5,200,0.0042081407975655205,1.3011753264151534e-05,0.003694814126415572,0.9819865976585104,0.0,1.0,0.0,0.0
